id,IsFraud
150000,0.42
150001,0.5
150002,0.7
150003,0.34
150004,0.5
150005,0.4
150006,0.52
150007,0.62
150008,0.45
150009,0.26
150010,0.53
150011,0.5
150012,0.52
150013,0.47
150014,0.7
150015,0.65
150016,0.48
150017,0.44
150018,0.46
150019,0.63
150020,0.42
150021,0.38
150022,0.52
150023,0.56
150024,0.57
150025,0.59
150026,0.76
150027,0.64
150028,0.33
150029,0.56
150030,0.58
150031,0.4
150032,0.59
150033,0.29
150034,0.44
150035,0.67
150036,0.55
150037,0.4
150038,0.39
150039,0.69
150040,0.57
150041,0.71
150042,0.53
150043,0.62
150044,0.51
150045,0.42
150046,0.48
150047,0.43
150048,0.47
150049,0.86
150050,0.54
150051,0.68
150052,0.47
150053,0.52
150054,0.48
150055,0.47
150056,0.39
150057,0.55
150058,0.47
150059,0.59
150060,0.54
150061,0.66
150062,0.55
150063,0.66
150064,0.43
150065,0.35
150066,0.5
150067,0.74
150068,0.55
150069,0.51
150070,0.5
150071,0.36
150072,0.82
150073,0.61
150074,0.64
150075,0.81
150076,0.63
150077,0.38
150078,0.5
150079,0.31
150080,0.42
150081,0.42
150082,0.5
150083,0.4
150084,0.37
150085,0.38
150086,0.39
150087,0.55
150088,0.2
150089,0.38
150090,0.54
150091,0.64
150092,0.57
150093,0.38
150094,0.53
150095,0.5
150096,0.38
150097,0.46
150098,0.7
150099,0.35
150100,0.55
150101,0.56
150102,0.66
150103,0.5
150104,0.48
150105,0.62
150106,0.62
150107,0.53
150108,0.61
150109,0.51
150110,0.51
150111,0.56
150112,0.47
150113,0.56
150114,0.53
150115,0.61
150116,0.42
150117,0.77
150118,0.4
150119,0.62
150120,0.55
150121,0.51
150122,0.41
150123,0.37
150124,0.57
150125,0.55
150126,0.34
150127,0.57
150128,0.24
150129,0.63
150130,0.43
150131,0.71
150132,0.62
150133,0.43
150134,0.57
150135,0.46
150136,0.31
150137,0.56
150138,0.34
150139,0.55
150140,0.65
150141,0.47
150142,0.38
150143,0.38
150144,0.4
150145,0.44
150146,0.73
150147,0.54
150148,0.66
150149,0.73
150150,0.75
150151,0.38
150152,0.67
150153,0.63
150154,0.57
150155,0.41
150156,0.72
150157,0.62
150158,0.24
150159,0.52
150160,0.74
150161,0.33
150162,0.59
150163,0.51
150164,0.76
150165,0.43
150166,0.65
150167,0.61
150168,0.58
150169,0.27
150170,0.39
150171,0.46
150172,0.48
150173,0.48
150174,0.7
150175,0.4
150176,0.73
150177,0.33
150178,0.28
150179,0.61
150180,0.39
150181,0.65
150182,0.67
150183,0.56
150184,0.47
150185,0.53
150186,0.46
150187,0.45
150188,0.49
150189,0.43
150190,0.37
150191,0.37
150192,0.29
150193,0.38
150194,0.53
150195,0.45
150196,0.42
150197,0.54
150198,0.61
150199,0.4
150200,0.51
150201,0.53
150202,0.45
150203,0.54
150204,0.47
150205,0.49
150206,0.59
150207,0.42
150208,0.72
150209,0.55
150210,0.5
150211,0.4
150212,0.48
150213,0.77
150214,0.36
150215,0.57
150216,0.51
150217,0.54
150218,0.41
150219,0.45
150220,0.44
150221,0.42
150222,0.48
150223,0.63
150224,0.48
150225,0.54
150226,0.58
150227,0.43
150228,0.57
150229,0.57
150230,0.38
150231,0.36
150232,0.67
150233,0.75
150234,0.38
150235,0.45
150236,0.41
150237,0.24
150238,0.54
150239,0.39
150240,0.42
150241,0.62
150242,0.72
150243,0.62
150244,0.44
150245,0.61
150246,0.53
150247,0.51
150248,0.21
150249,0.43
150250,0.27
150251,0.56
150252,0.26
150253,0.52
150254,0.35
150255,0.69
150256,0.42
150257,0.46
150258,0.43
150259,0.57
150260,0.71
150261,0.69
150262,0.42
150263,0.81
150264,0.44
150265,0.63
150266,0.38
150267,0.54
150268,0.45
150269,0.56
150270,0.52
150271,0.62
150272,0.48
150273,0.54
150274,0.62
150275,0.45
150276,0.54
150277,0.38
150278,0.54
150279,0.63
150280,0.54
150281,0.39
150282,0.47
150283,0.5
150284,0.45
150285,0.59
150286,0.49
150287,0.51
150288,0.29
150289,0.63
150290,0.43
150291,0.34
150292,0.5
150293,0.58
150294,0.72
150295,0.44
150296,0.57
150297,0.62
150298,0.48
150299,0.49
150300,0.54
150301,0.33
150302,0.59
150303,0.5
150304,0.44
150305,0.37
150306,0.75
150307,0.59
150308,0.64
150309,0.39
150310,0.51
150311,0.41
150312,0.53
150313,0.67
150314,0.3
150315,0.49
150316,0.59
150317,0.29
150318,0.38
150319,0.28
150320,0.34
150321,0.49
150322,0.69
